Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
113862,0.001217338,57y,0,1460.0,,2,0,1,0,0.0
29897,0.0024721879999999,74y,0,58.0,,9,0,0,0,0.0
110312,0.690473545,65y,0,1.554178329,2500.0,7,0,2,0,0.0
132783,0.555378571,49y,0,2774.0,,10,0,1,0,
50233,0.009016024,44y,1,0.252467105,8511.0,10,0,2,0,0.0
37011,0.040231085,82y,0,0.124987501,10000.0,7,0,1,0,0.0
80381,0.0,31y,0,0.155265181,1300.0,3,0,0,0,0.0
33196,0.2354486639999999,58y,0,928.0,,16,0,0,0,1.0
56817,0.069539689,68y,0,94.0,,14,0,0,0,0.0
132081,0.9999999,64y,0,0.3622422,1890.0,6,3,0,1,0.0
8164,0.202875807,57y,0,0.117262591,2600.0,13,0,0,0,0.0
88829,0.135626832,33y,1,0.398746456,6700.0,10,0,2,0,0.0
61547,0.046465892,59y,0,83.0,,11,0,0,0,0.0
95212,0.587760816,39y,0,0.396714048,5416.0,7,0,2,0,1.0
51823,0.011262392,67y,0,22.0,,7,0,0,0,0.0
60148,0.144588535,51y,0,0.456343035,4500.0,12,0,1,0,0.0
110951,0.0553946929999999,65y,3,0.87958863,7000.0,14,0,5,0,0.0
42016,0.029773239,60y,0,0.139343033,6666.0,10,0,2,0,1.0
80610,0.180104655,34y,0,0.076153974,6000.0,4,0,0,0,0.0
75788,0.024795041,43y,0,0.415629522,6909.0,5,0,2,0,3.0
9854,0.533875763,58y,0,0.167754157,4750.0,9,0,0,0,0.0
62607,0.045594452,53y,0,0.345971564,8650.0,16,0,3,0,0.0
17650,0.026976352,70y,0,0.30950049,2041.0,10,0,1,0,0.0
138147,0.086123995,46y,0,0.272770219,10583.0,7,0,1,0,2.0
110206,0.0,56y,3,0.312913066,3933.0,7,0,2,1,2.0
106121,0.004899755,56y,0,1152.0,,5,0,1,0,0.0
91178,0.118344794,36y,0,3031.0,,6,0,2,0,0.0
149865,0.604762134,49y,0,3468.0,,13,0,1,0,1.0
33346,0.9999999,58y,1,1921.0,,4,0,1,1,0.0
52221,0.548530028,33y,0,0.14035932,6233.0,7,0,0,0,4.0
93549,0.095763746,42y,0,0.353780904,9666.0,15,0,2,0,0.0
140624,0.518713921,72y,0,0.311804009,22000.0,11,0,2,0,1.0
73651,0.082083447,34y,0,0.1160404169999999,6333.0,5,0,0,0,2.0
111020,0.062161742,57y,0,0.316670067,4900.0,14,0,1,0,1.0
61304,0.014550721,62y,0,0.071408169,3500.0,5,0,0,0,0.0
125991,0.041497406,45y,0,0.302441838,5200.0,9,0,1,0,2.0
95146,0.009203751,60y,0,0.2341786789999999,12972.0,9,0,2,0,0.0
3232,0.033025035,65y,0,1083.0,,9,0,1,0,1.0
18331,0.0,75y,1,0.143405013,7300.0,5,0,1,0,0.0
96201,0.044986804,79y,0,54.0,,6,0,0,0,0.0
14040,0.11249652,64y,0,0.496946839,5567.0,15,0,3,0,0.0
147019,0.390715917,41y,0,0.155320366,6991.0,7,0,0,0,0.0
72134,0.0,66y,0,1448.0,,5,0,1,0,0.0
109686,0.03790024,42y,0,0.268098295,4516.0,6,0,0,0,0.0
133276,0.01857373,46y,0,0.285598212,4922.0,7,0,1,0,1.0
117379,0.170109464,49y,0,0.491671325,8944.0,6,0,1,0,0.0
65761,0.028539393,63y,0,1905.0,,11,0,2,0,3.0
75382,0.153464287,41y,0,0.329958755,8000.0,9,0,1,0,2.0
146970,0.0,48y,0,0.0,0.0,2,0,0,0,0.0
110635,0.60369641,43y,1,0.408397901,4000.0,5,0,1,0,3.0
32628,0.023498042,64y,1,0.281585921,20000.0,7,0,2,0,1.0
21838,0.320795143,26y,0,0.0998751559999999,800.0,3,0,0,0,0.0
86129,0.248955729,49y,0,0.4234160529999999,11000.0,19,0,2,0,1.0
66600,0.581718506,62y,0,0.414304487,5326.0,7,0,1,0,0.0
16077,0.001413296,73y,0,360.0,,6,0,0,0,0.0
90741,0.266499776,45y,0,0.4931267179999999,4000.0,15,0,0,0,0.0
129106,0.015941259,40y,0,1.00479693,3126.0,10,0,1,0,0.0
25574,0.0,66y,0,0.683640162,15317.0,17,0,8,0,1.0
51895,0.019147138,85y,0,1767.0,,21,0,1,0,0.0
92626,0.082927091,60y,0,138.0,,7,0,0,0,0.0
103656,0.273658213,39y,0,0.064804739,8270.0,5,0,0,0,3.0
15131,0.009999091,58y,0,0.376887872,4369.0,8,0,1,0,1.0
80890,0.323267252,51y,0,0.102257308,8106.0,4,0,0,0,2.0
51090,0.042991642,62y,1,3991.0,,17,0,3,0,
3483,0.880622408,60y,1,0.3673802439999999,10416.0,11,0,2,0,0.0
126435,0.0,31y,0,0.716492503,2200.0,6,0,1,0,0.0
74738,0.017613726,61y,0,0.1485701,4300.0,9,0,1,0,0.0
82297,0.808719128,55y,2,0.146308949,6000.0,7,0,0,0,0.0
65606,0.67955834,46y,0,0.477391401,9000.0,8,0,1,0,3.0
139818,0.145933851,34y,0,0.418864097,1971.0,9,0,0,0,0.0
95800,0.614125474,38y,0,0.437187604,3000.0,6,0,0,0,0.0
5085,0.307038476,60y,0,0.196380896,13483.0,5,0,2,0,2.0
72070,0.117768161,68y,0,0.051842598,1600.0,2,0,0,0,0.0
65401,0.296980927,47y,1,4007.0,,13,0,2,0,2.0
126492,0.420960916,49y,2,0.259935016,4000.0,7,0,0,0,0.0
138356,0.060713228,49y,0,0.25405738,13000.0,12,0,2,0,2.0
37302,0.340966338,44y,0,0.307381408,4700.0,7,0,1,1,1.0
75216,0.344721128,49y,0,0.348680117,11250.0,9,0,2,0,2.0
146129,0.489173399,47y,3,0.414643916,12482.0,9,0,2,1,1.0
51377,0.005806264,71y,1,0.08445829,2888.0,7,0,0,0,0.0
126632,0.587309776,58y,0,0.365770596,13800.0,17,0,2,0,0.0
83200,0.0,39y,1,5169.0,,12,0,3,0,0.0
82542,0.65828727,65y,0,0.326130798,3470.0,5,0,1,0,1.0
9129,0.027830993,55y,0,0.190139631,5800.0,9,0,0,0,0.0
44738,0.082071121,55y,0,142.0,,6,0,0,0,0.0
78190,0.5070517760000001,49y,1,0.4294155079999999,11000.0,11,0,2,0,1.0
134533,0.277032266,44y,0,0.612191025,4166.0,9,0,1,0,0.0
81729,0.614855947,39y,0,0.341339541,9450.0,12,0,2,0,2.0
23963,0.197997509,51y,0,0.333293656,8400.0,10,0,1,0,1.0
84747,0.153615399,51y,0,4935.0,,7,0,2,0,3.0
96775,0.018448897,53y,0,0.215361818,12146.0,4,0,1,0,2.0
39628,0.022179802,36y,0,7.0,,4,0,0,0,0.0
113042,1.260923845,47y,2,3512.0,,5,3,2,1,
67666,0.017488256,64y,0,0.152738235,5970.0,22,0,1,0,0.0
114646,0.524391574,42y,0,7526.0,,12,0,2,0,2.0
139378,0.576443698,38y,0,0.281053577,3340.0,3,0,0,0,3.0
29787,0.193951246,42y,0,0.5093262279999999,5253.0,14,0,4,0,3.0
51607,0.340416046,43y,0,7300.0,,19,0,5,0,2.0
130127,0.366960279,70y,0,0.151461988,3419.0,8,0,0,0,0.0
90156,0.027998923,55y,0,0.4903934129999999,7650.0,13,0,1,0,0.0
30761,0.0,36y,0,0.0,3218.0,3,0,0,0,0.0
42779,0.9999999,54y,1,476.0,,1,5,0,0,0.0
114369,0.039954668,59y,0,0.013246688,4000.0,4,0,0,0,1.0
107793,0.415939099,46y,0,0.120223783,8400.0,5,0,0,0,1.0
128880,0.003079877,59y,0,2679.0,,8,0,2,0,0.0
115379,0.045730285,53y,0,0.555509182,9583.0,10,0,4,0,2.0
145262,0.007859007,62y,0,0.29,6499.0,9,0,2,0,1.0
6701,0.028932916,73y,0,0.18327778,21300.0,11,0,2,0,0.0
5046,0.327103144,53y,0,0.666123613,9820.0,6,0,2,0,0.0
126343,0.04569887,79y,0,0.25295784,6000.0,7,0,1,0,0.0
45848,0.9999999,30y,0,0.4081972679999999,3000.0,5,0,0,2,0.0
121699,0.077260849,50y,0,0.489841153,8120.0,19,0,2,0,0.0
24335,0.962005066,32y,1,0.397334017,3900.0,10,1,0,0,0.0
115802,0.9999999,45y,1,1.04611837,1300.0,5,0,1,0,2.0
128319,0.008519659,56y,0,923.0,,10,0,1,0,0.0
81875,0.005199913,80y,0,1114.0,,5,0,1,0,0.0
91192,0.302159077,54y,0,0.545878035,7083.0,10,0,2,0,0.0
102906,0.0,68y,0,0.578884223,3333.0,11,0,2,0,0.0
63255,0.0,68y,0,0.0,5270.0,5,0,0,0,0.0
19886,0.042664296,52y,1,0.208700544,5332.0,6,0,1,0,1.0
34169,0.9999999,35y,0,0.254950971,5200.0,2,0,1,0,2.0
132276,0.052297385,88y,0,31.0,,1,0,0,0,0.0
4408,0.4179822139999999,45y,0,2332.0,,4,0,1,0,0.0
138082,0.038796263,57y,0,0.396206968,4850.0,5,0,1,0,1.0
8573,0.81014525,45y,1,0.662275829,6300.0,13,0,1,0,2.0
28845,0.4280436139999999,35y,1,0.892162114,5600.0,13,0,2,0,3.0
118787,0.086163405,70y,0,747.0,,8,0,0,0,0.0
30399,0.009718643,57y,1,0.170515541,8010.0,17,0,1,0,0.0
148452,0.2027514319999999,65y,0,2039.0,,15,0,1,0,0.0
142795,0.0,81y,0,0.0,1250.0,5,0,0,0,0.0
38419,0.179029852,50y,0,0.559906682,6000.0,19,0,2,0,1.0
10909,0.136232129,48y,0,0.4370010789999999,9269.0,23,0,2,0,3.0
6682,0.508330905,53y,1,0.505494505,10100.0,13,0,2,0,0.0
85769,0.012424689,60y,0,0.249868398,5698.0,3,0,1,0,0.0
39152,0.0,57y,0,0.341740039,6700.0,7,0,1,0,1.0
66057,0.0432608559999999,69y,0,2204.0,,5,0,1,0,0.0
8686,0.500856759,53y,0,0.754101824,14200.0,9,0,2,0,2.0
139309,0.1717493889999999,28y,0,680.0,,13,0,0,0,0.0
41471,0.025031752,51y,0,0.130561555,9259.0,8,0,1,0,2.0
127846,0.3509649039999999,28y,0,1203.5,1.0,12,0,2,0,0.0
103982,0.001537355,71y,0,10.0,,7,0,0,0,0.0
127442,0.0586571059999999,68y,0,0.0248190279999999,2900.0,4,0,0,0,0.0
77615,0.072850169,67y,0,1.012435991,4100.0,9,0,2,0,1.0
126658,0.023191899,73y,0,16.0,1.0,6,0,0,0,0.0
25852,0.118776813,68y,0,3633.0,,7,0,2,0,0.0
137682,0.049803663,72y,0,60.0,,6,0,0,0,0.0
39162,0.001443532,38y,0,0.081435473,8693.0,6,0,0,0,0.0
110018,0.004937029,65y,0,0.306057866,6635.0,9,0,2,0,0.0
56624,0.0,62y,0,2822.0,,7,0,2,0,0.0
67384,0.101164733,55y,0,3974.0,,21,0,1,0,0.0
50950,0.0350839889999999,47y,0,0.321051657,5400.0,11,0,2,0,1.0
132916,0.050543617,47y,0,0.3003856589999999,7000.0,11,0,0,0,1.0
4931,0.487349163,41y,0,0.277352018,13700.0,14,0,2,0,1.0
131665,0.23148071,55y,0,0.684239888,3584.0,11,0,1,0,2.0
118364,0.045715868,44y,0,0.264257482,7083.0,8,0,1,0,3.0
111390,0.364062606,56y,0,0.4602799489999999,5500.0,13,0,1,0,1.0
46217,0.003974189,74y,0,2.0,,5,0,0,0,0.0
89113,0.1366517619999999,41y,0,0.4582930129999999,5166.0,8,0,1,1,1.0
2934,0.03232503,55y,0,0.264162077,5083.0,10,0,1,0,0.0
88952,0.0952672909999999,29y,0,0.195658383,3500.0,16,0,0,0,0.0
118968,0.043006283,85y,0,0.017327557,3000.0,6,0,0,0,0.0
31850,0.977365694,58y,1,0.405314297,5042.0,8,0,1,0,2.0
9930,0.523316521,41y,0,0.057097681,5691.0,7,0,0,0,2.0
138619,0.7634470240000001,59y,5,5733.0,,15,0,1,0,0.0
27358,0.007998223,25y,0,0.0491803279999999,2500.0,6,0,0,0,0.0
102627,0.404333056,34y,3,0.19890329,2005.0,7,0,0,0,1.0
33357,0.0,60y,0,1970.0,,11,0,1,0,0.0
140270,0.0,63y,0,0.450634236,7646.0,8,0,1,0,1.0
59303,0.0309327439999999,49y,0,0.772556861,4000.0,10,0,2,0,2.0
141572,0.06532042,52y,0,0.00973607,17049.0,5,0,0,0,3.0
144254,0.0486830459999999,71y,0,0.549260571,4800.0,12,0,1,0,0.0
96627,0.018575041,85y,0,1258.0,,4,0,0,0,0.0
9781,0.9999999,56y,0,273.0,,2,0,0,0,0.0
53211,0.0,59y,0,8753.0,,6,0,5,0,
62618,0.011441098,47y,1,0.004998334,3000.0,8,0,0,0,0.0
90052,0.0561157309999999,68y,0,0.402697047,4300.0,7,0,1,0,0.0
42810,0.138771256,43y,2,0.256754072,10067.0,10,0,2,1,1.0
93496,0.8821178820000001,55y,1,0.7475401970000001,4166.0,14,0,2,0,0.0
137921,0.008330225,56y,1,0.130352764,5300.0,15,0,1,0,0.0
69807,0.1027981269999999,60y,0,166.0,,5,0,0,0,0.0
79569,0.085143054,43y,0,7.0,,1,1,0,1,0.0
35836,0.011298882,69y,0,0.158122928,7841.0,21,0,1,0,0.0
54389,0.9999999,29y,1,0.158239509,4884.0,6,5,0,1,1.0
31340,0.946730378,60y,1,0.3785350429999999,5692.0,6,1,1,0,1.0
131382,0.013905281,73y,0,666.0,,5,0,1,0,0.0
102602,0.000498065,76y,0,0.0,,2,0,0,0,
11674,0.611937509,52y,0,0.461005999,6500.0,10,0,2,0,0.0
44202,0.9999999,60y,0,0.115722508,3300.0,4,0,0,0,0.0
9773,0.657755532,48y,0,3574.0,,6,0,1,0,0.0
26206,0.676043194,50y,0,0.588773789,4150.0,11,0,1,0,0.0
73398,1.149101999,32y,2,0.3552752999999999,3250.0,11,0,0,1,0.0
60317,0.039604518,66y,0,0.2054326739999999,12884.0,7,0,1,0,0.0
141665,0.5595663470000001,62y,0,0.104894755,20000.0,9,0,0,0,0.0
4169,0.449859419,26y,0,0.283827205,2800.0,2,0,1,0,2.0
61983,0.656802525,58y,0,0.3895668089999999,9833.0,19,0,1,0,0.0
76903,0.057165155,49y,0,0.5899653979999999,5201.0,8,0,2,0,0.0
20816,0.9999999,46y,0,0.288875598,3343.0,6,1,1,0,2.0
83642,0.9999999,23y,0,0.094763092,400.0,1,0,0,0,0.0
50738,0.042131424,69y,0,0.044282728,12916.0,8,0,0,0,0.0
68423,0.9999999,45y,0,993.0,,2,1,1,0,0.0
20471,0.140171966,45y,0,0.135918863,14000.0,5,0,1,0,0.0
134839,0.066736591,56y,0,0.207694505,10500.0,28,0,1,0,1.0
80348,0.985004998,27y,0,0.078609847,4833.0,2,0,0,0,0.0
102962,0.818836233,36y,0,0.350306585,3750.0,4,0,1,0,2.0
130924,0.0,43y,0,0.114599115,16500.0,6,0,1,0,2.0
139193,0.28147511,35y,0,0.378012832,5766.0,4,1,1,1,0.0
68626,0.05087341,49y,0,0.242801047,4583.0,12,0,2,0,0.0
77314,0.6652061570000001,44y,0,0.420289855,2000.0,2,0,1,0,3.0
27846,0.177265721,38y,0,0.586126052,7250.0,5,0,1,0,0.0
94799,0.803532745,51y,1,1.069382559,3141.0,5,0,1,0,0.0
124737,0.0,36y,0,2830.0,,9,0,2,0,
92978,0.013417382,69y,0,2884.0,,7,0,1,0,0.0
113426,0.001166628,64y,0,0.607798165,5667.0,10,0,2,0,1.0
107659,0.0975160009999999,78y,1,0.257580806,3000.0,15,0,0,0,0.0
59796,0.37183699,46y,0,0.197483543,12000.0,17,0,0,0,1.0
138487,0.011232381,50y,0,469.0,,11,0,0,0,0.0
48975,0.40019879,66y,1,1.26826946,4200.0,18,0,2,0,1.0
76504,0.0,51y,0,576.0,,5,0,1,0,0.0
65284,0.590640666,67y,0,0.554328159,10500.0,8,0,1,0,0.0
107571,0.147151138,61y,0,0.693653173,2000.0,9,0,1,0,0.0
125126,1.3509700180000002,42y,4,0.361006289,4769.0,10,0,0,2,0.0
67882,0.930232558,50y,0,0.412409022,13876.0,17,0,2,0,1.0
80671,0.052991819,47y,0,0.27507215,5543.0,4,0,1,0,0.0
26557,0.9999999,32y,1,0.2534511319999999,1810.0,1,0,0,0,1.0
126828,0.04465672,44y,0,1346.0,,5,0,1,0,0.0
135637,0.9999999,45y,1,1745.0,,3,0,2,0,0.0
106631,0.0460252129999999,78y,0,105.0,,4,0,0,0,0.0
37120,0.0,23y,0,0.0545330609999999,4400.0,3,0,0,0,1.0
71720,0.810704402,39y,0,0.20558217,4800.0,5,0,0,0,3.0
148823,0.363632946,30y,0,0.233674272,5083.0,16,0,0,0,0.0
26524,0.779388084,64y,3,490.0,,7,2,0,1,2.0
104105,0.0890820559999999,45y,0,0.621226641,4173.0,8,0,1,0,2.0
21447,0.069979444,34y,0,0.248242462,6400.0,20,0,1,0,0.0
4789,0.055725584,68y,0,0.204359128,5000.0,10,0,1,0,0.0
18474,0.0047141729999999,78y,0,0.258170732,8199.0,10,0,2,0,0.0
24151,0.058299167,65y,0,3917.0,,8,0,1,0,0.0
45221,0.004279829,61y,1,1839.0,,8,0,1,0,0.0
20858,0.072568756,71y,0,0.593169493,8666.0,21,0,3,0,0.0
121240,0.108588441,45y,0,0.250646766,10049.0,10,0,1,0,1.0
39523,0.978498523,44y,3,0.719660003,6352.0,18,0,2,0,1.0
35562,0.00867811,68y,0,0.311104121,3178.0,13,0,1,0,0.0
56140,0.980348587,60y,3,0.75044991,5000.0,10,0,2,0,0.0
38218,0.039774183,73y,0,1490.0,0.0,11,0,1,0,0.0
111273,0.081783643,28y,0,0.162936437,3350.0,3,0,0,0,0.0
95772,0.076627112,45y,0,0.074654862,13327.0,6,0,1,0,2.0
8466,0.800644357,41y,0,0.571128241,4280.0,8,0,1,0,0.0
119643,0.037390164,56y,0,853.0,,18,0,1,0,0.0
23352,0.087128755,47y,0,0.1224877509999999,10000.0,8,0,0,0,4.0
146815,0.8526462859999999,76y,0,1.620793069,3000.0,15,0,2,0,0.0
67438,0.0001499929999999,28y,0,0.133682024,13000.0,6,0,2,0,0.0
21748,0.110610544,63y,0,0.370929037,5833.0,18,0,1,0,0.0
145583,0.001227217,70y,0,1633.0,,4,0,1,0,0.0
102883,0.129992074,68y,0,0.2368483689999999,4200.0,13,0,1,1,1.0
39897,0.0254893629999999,44y,1,0.1954877739999999,7933.0,6,0,1,0,3.0
38186,0.9999999,26y,1,0.487926728,1200.0,4,0,0,1,0.0
92390,0.037746259,58y,0,0.1730918789999999,9000.0,8,0,1,0,0.0
113077,0.9999999,37y,0,0.338189921,11667.0,5,0,2,0,2.0
9133,0.0,85y,0,0.0,10500.0,1,0,0,0,0.0
58303,0.9999999,36y,0,0.829088312,4200.0,9,0,2,0,0.0
48137,0.9999999,46y,0,0.811529933,2705.0,6,0,1,0,0.0
129133,0.221646452,50y,1,0.211781713,8300.0,10,0,1,0,2.0
47746,0.431930751,58y,0,0.203768151,8332.0,14,0,0,0,0.0
71948,0.002211468,57y,0,2022.0,,8,0,2,0,0.0
99110,0.339826407,38y,0,891.0,,8,0,0,0,1.0
2751,0.0443812009999999,77y,1,288.0,,5,1,1,0,0.0
31266,0.0057821159999999,38y,0,0.598470076,6666.0,12,0,2,0,0.0
103768,0.437173826,50y,0,0.142539497,8544.0,10,0,0,0,0.0
112098,0.037081832,53y,0,88.0,,11,0,0,0,0.0
98417,0.059324202,41y,0,3332.0,,6,0,1,0,0.0
76665,0.067881347,47y,3,0.271821529,4616.0,13,0,1,1,1.0
131667,0.111722421,48y,0,0.053476746,6600.0,5,0,1,0,2.0
91709,0.780035478,46y,0,0.0981654719999999,8230.0,7,0,0,0,5.0
138353,0.029630238,63y,0,0.6796320370000001,10000.0,13,0,1,0,0.0
11766,0.45762149,71y,1,0.396286107,7269.0,8,0,2,0,0.0
56478,0.176236426,61y,0,0.319784382,6863.0,9,0,2,0,0.0
15967,0.23860573,60y,0,0.1930116469999999,600.0,5,0,0,0,0.0
97459,1.019357583,41y,0,0.713673688,2800.0,9,0,1,1,1.0
99776,0.475672809,55y,0,0.258890263,13750.0,12,0,2,0,0.0
83607,0.035140849,35y,0,0.640774258,3977.0,8,0,2,0,0.0
53598,0.565316203,64y,2,0.953696396,3800.0,9,1,2,0,0.0
97238,0.881390593,27y,0,0.292773493,3500.0,6,0,0,0,3.0
90244,0.263473653,38y,0,0.543129733,10166.0,5,0,2,0,1.0
94941,0.093367953,65y,0,3550.0,,22,0,3,0,0.0
108800,0.099862228,58y,1,0.342831434,6667.0,7,0,1,0,0.0
23301,0.6824170829999999,40y,2,0.2121153469999999,5166.0,2,3,0,1,1.0
111809,0.167502172,35y,0,0.049397236,3400.0,3,0,0,0,1.0
36247,0.677246389,63y,0,1.520121488,3950.0,20,0,1,0,0.0
109669,0.212038637,50y,0,0.1177072669999999,12700.0,8,0,1,0,1.0
98428,0.072816649,55y,3,0.3817302529999999,9304.0,17,0,2,1,1.0
144745,0.81855212,40y,0,0.961725221,3500.0,8,0,1,0,3.0
126705,0.037579647,75y,0,27.0,,7,0,0,0,
80097,0.057074228,63y,0,0.3151247239999999,3166.0,8,0,0,0,0.0
85872,0.319976298,29y,0,0.08360337,1542.0,3,0,0,0,2.0
99970,0.008456873,81y,0,0.3056312439999999,6605.0,15,0,2,0,0.0
51184,0.048664864,51y,0,0.006597868,5910.0,2,0,0,0,0.0
105382,0.784485027,56y,1,0.453918815,7833.0,9,0,1,0,0.0
89544,0.304813196,54y,0,0.263073693,10000.0,8,0,2,0,1.0
52802,0.0527460779999999,60y,0,0.0508949109999999,10000.0,5,0,1,0,1.0
116173,0.067292701,61y,0,3400.0,,7,0,2,0,0.0
51735,0.798403194,37y,2,0.1873553419999999,8208.0,4,1,0,1,2.0
53494,0.54605601,32y,1,0.285089364,8000.0,9,0,0,0,2.0
106248,0.10209568,37y,2,0.205699593,14000.0,14,0,2,0,2.0
26876,0.191617616,43y,0,0.147463134,4000.0,4,0,0,0,0.0
16116,0.043860962,56y,0,0.076153974,6000.0,8,0,1,0,0.0
119422,0.4342554529999999,57y,0,0.403372244,3083.0,5,0,0,2,0.0
39819,0.98920072,55y,0,0.822496263,2675.0,5,0,1,0,0.0
140063,0.638947178,55y,0,0.498800137,2916.0,7,0,1,0,0.0
101544,0.6876912690000001,41y,1,0.815312378,7666.0,10,0,2,0,2.0
46131,0.16230249,74y,1,0.272202999,1733.0,7,0,0,0,0.0
80860,0.9999999,28y,0,0.0,1981.0,1,0,0,0,0.0
63784,0.046117674,26y,0,0.176298464,4100.0,6,0,0,0,0.0
128926,0.001993928,33y,0,0.3786594139999999,6250.0,12,0,2,0,0.0
6619,0.003447979,46y,0,0.002702703,5179.0,5,0,0,0,1.0
104569,0.152578119,68y,0,0.022115045,8500.0,4,0,0,0,0.0
96505,0.005136793,52y,0,43.0,,2,0,0,0,0.0
128183,0.9999999,48y,0,65.0,,0,0,0,0,0.0
29374,0.341034656,46y,0,0.402132521,2625.0,6,0,1,0,0.0
144847,0.0,43y,0,0.209966134,6200.0,7,0,1,0,2.0
93809,0.59923227,38y,0,0.173105079,8878.0,10,0,0,0,0.0
56835,1.017540782,54y,4,0.588346837,5800.0,13,0,3,2,1.0
6089,0.0,51y,6,0.222209645,8833.0,6,1,1,0,0.0
93978,0.000363592,44y,0,0.011654527,4804.0,5,0,0,0,2.0
9444,0.043117623,54y,1,0.183320923,13429.0,18,0,1,0,0.0
34070,0.865280892,49y,0,4056.0,,13,0,1,0,3.0
113052,0.221250481,73y,3,0.389370933,3687.0,8,0,0,0,0.0
112988,0.262355545,42y,0,0.027420737,3500.0,6,0,0,0,0.0
95524,0.6139387279999999,36y,0,0.254114752,6500.0,10,0,0,0,2.0
65755,0.054248249,56y,0,1114.0,,10,0,2,0,0.0
63499,0.05714957,51y,0,0.332550336,5959.0,9,0,1,0,2.0
131454,0.9999999,45y,0,0.278498161,5166.0,6,0,1,0,0.0
73203,0.642543961,47y,1,1.329157175,3511.0,11,0,2,0,0.0
20902,0.064035494,24y,0,0.262458472,300.0,5,0,0,0,0.0
115009,0.097697558,54y,0,0.595680864,5000.0,3,0,1,0,0.0
1040,0.3779152779999999,51y,0,0.061148228,8830.0,5,0,0,0,1.0
121018,0.286119348,49y,0,0.554428044,2167.0,8,0,0,0,0.0
116769,0.0,26y,0,0.0,4160.0,1,0,0,0,0.0
131078,0.696756974,57y,0,1.40399556,900.0,15,0,0,5,0.0
8380,1.029660019,58y,0,0.405074056,14110.0,10,0,1,0,1.0
133192,0.0,38y,0,0.1977252839999999,8000.0,4,0,0,0,2.0
84734,0.1198870669999999,39y,0,0.353564644,10000.0,16,0,3,0,4.0
54674,0.5211826270000001,58y,0,0.482285714,2624.0,10,0,0,0,0.0
131430,0.97005988,36y,1,0.154422789,2000.0,4,0,0,0,2.0
57266,0.08279448,78y,2,0.005284959,7000.0,4,0,0,0,0.0
24946,0.238135528,44y,0,0.179224579,4100.0,3,0,0,0,2.0
90470,0.036561865,60y,0,0.0344253189999999,1800.0,5,0,0,0,0.0
50618,0.149709499,63y,1,2288.0,,4,0,1,0,0.0
62488,0.0,44y,1,0.550855605,5200.0,5,1,1,0,4.0
96588,0.9999999,27y,0,0.1976008,3000.0,2,0,0,0,0.0
107108,0.0500307429999999,69y,0,0.15763719,8582.0,6,0,1,0,0.0
13804,0.1249847,56y,0,0.621186644,4162.0,19,0,2,0,1.0
117982,0.0347634989999999,56y,0,0.3501945529999999,6938.0,11,0,2,0,0.0
99433,0.015011975,31y,0,0.081983603,5000.0,5,1,0,0,3.0
94432,0.707292707,51y,0,0.262245918,3000.0,3,0,0,0,0.0
9121,0.243918438,48y,0,0.177770027,8600.0,15,0,1,0,2.0
105777,0.113879794,37y,0,0.4458958229999999,6200.0,9,0,1,0,3.0
31424,0.501999273,26y,1,0.19844502,2700.0,6,0,0,0,0.0
129706,0.078872817,67y,0,0.01727235,7236.0,5,0,0,0,0.0
46213,0.464976751,44y,0,1276.0,,4,0,1,0,4.0
13405,0.279545137,63y,0,3500.0,,19,0,2,0,0.0
80544,0.025654633,53y,0,0.45557442,5300.0,22,0,2,0,0.0
87949,0.9999999,70y,0,0.199450137,4000.0,3,0,2,0,0.0
63207,0.054189162,31y,0,18.0,,1,0,0,0,1.0
47029,0.018916116,50y,0,0.295108476,7420.0,14,0,1,0,2.0
132988,0.025181756,54y,0,0.3948040889999999,2347.0,11,0,1,0,2.0
98148,0.061753155,65y,0,0.180811808,8400.0,9,0,3,0,0.0
21702,0.164843427,55y,0,555.0,,6,0,0,0,0.0
75746,0.0,54y,0,0.265498331,8387.0,5,0,2,0,1.0
124245,0.017269587,21y,0,2.0,0.0,2,0,0,0,0.0
104733,0.036602897,57y,0,1427.0,,4,0,2,0,
58330,0.0057847609999999,58y,1,1341.0,0.0,13,0,1,0,0.0
49960,0.0654201309999999,62y,0,608.0,,19,0,1,0,0.0
106078,0.004799955,72y,0,14.0,,6,0,0,0,0.0
21764,0.481314388,53y,0,0.6116409079999999,3040.0,17,0,1,0,3.0
25587,0.226085563,55y,0,3301.0,,15,0,2,0,0.0
35202,0.439780785,43y,0,0.1041969669999999,9625.0,7,0,0,0,0.0
102088,0.534685885,51y,2,0.366048205,5766.0,18,0,1,0,1.0
52271,0.0887318169999999,63y,0,0.532001355,2952.0,10,0,2,0,0.0
43389,0.982304301,55y,0,0.462553822,14166.0,13,0,2,0,3.0
147773,0.412257174,40y,0,12702.0,,12,0,2,0,0.0
48294,0.005714082,45y,0,0.266029124,4600.0,11,0,1,0,0.0
126922,0.079568504,26y,0,4.676646707,500.0,22,0,1,0,0.0
24892,0.627030674,58y,0,0.380489561,8333.0,5,0,1,0,2.0
