Id,target
114370,1
41772,1
125837,1
13066,1
114976,1
119124,0
138541,1
51953,0
77165,0
137163,0
136445,1
976,0
132476,0
146173,0
8150,1
88243,0
127969,1
111410,1
48516,0
44877,1
38725,0
10089,0
132512,0
97350,0
59731,0
26481,1
33437,0
91943,0
71067,1
5233,0
10544,0
66944,0
56131,1
53098,0
14668,1
10113,0
108994,0
140506,1
53010,0
10451,1
112937,1
87889,1
96393,0
113518,1
142331,1
45444,0
145641,0
5357,0
1227,1
34061,1
48412,1
102607,0
147617,1
110321,1
105070,0
131353,0
99318,0
64932,0
123559,1
24982,1
1288,0
31129,1
117709,1
31454,0
79087,0
97160,0
147716,1
51308,1
58128,0
92094,0
1047,1
58889,1
127263,1
64470,1
141848,1
47497,1
105568,0
43818,0
116447,0
124618,0
38743,1
35438,1
40249,0
37232,1
15947,0
106941,0
50709,1
57988,0
6899,1
113669,1
87150,0
130829,1
39902,0
133996,1
34013,0
70104,1
85894,0
74842,1
38351,0
132638,0
10895,0
72395,1
74945,1
74356,0
136495,0
89377,1
9418,1
107109,1
110740,0
123075,0
69936,0
19406,1
124139,0
111651,0
81871,1
93024,1
16776,1
12357,0
34130,1
95758,0
131612,1
117128,0
54581,1
22415,1
77201,1
3849,1
38621,1
31428,1
138293,0
54226,0
61182,1
77339,0
142254,1
17239,1
69088,1
133955,0
6310,1
147713,1
91930,1
23518,1
79949,0
124260,1
52429,1
141581,1
53639,0
116772,0
48477,0
34471,0
54027,1
89096,1
136940,0
95602,0
133505,1
74076,0
82292,1
114935,0
23269,0
144422,1
72571,0
128026,0
61947,0
2779,0
81284,1
139214,0
20579,0
146302,1
142380,1
76278,0
116782,0
1317,1
33248,0
130545,0
92863,1
132622,0
59476,1
125859,0
117631,0
41326,1
30653,0
93166,0
44409,0
92754,1
41668,1
128902,0
43354,1
101857,0
63436,1
92534,0
84804,0
147334,1
48413,1
116201,0
147054,0
93000,1
51062,1
26680,1
118541,0
60929,0
99307,0
134390,1
85542,0
11507,0
141394,0
45618,1
133893,1
82050,1
138113,0
126436,0
104350,0
75210,1
134204,1
59975,1
101336,0
42760,1
106607,0
76843,1
126216,0
113140,0
42150,0
104248,0
6476,0
6612,0
94240,0
44082,1
139940,0
40663,0
65540,0
123526,0
91431,0
76794,0
148991,1
67682,0
131918,0
17777,1
95933,1
45324,0
53943,0
47436,1
80315,1
120867,1
134464,1
78544,1
131448,0
132767,0
24676,1
67272,0
11789,1
44348,1
36368,1
44947,1
59412,1
149332,0
148972,1
6200,1
5136,0
25266,0
365,0
57416,0
50420,1
145224,0
114664,0
26344,0
131777,0
104754,1
107433,1
648,0
30915,0
122576,0
85467,0
111006,0
10040,1
97056,1
3533,0
77052,1
16940,0
1487,1
26923,1
24145,0
76328,0
121459,1
25863,0
58338,1
22599,0
128022,1
65900,0
27205,1
103320,0
121553,0
81453,0
65148,0
26859,0
53668,0
27044,1
8259,1
57446,0
125880,0
111917,0
93629,1
129334,1
66832,0
117593,1
123052,1
64930,1
56577,0
68836,0
141163,0
50372,0
123384,1
54187,1
28630,0
64534,1
21614,0
59631,0
10443,1
136150,0
18269,0
9589,0
29878,0
27151,0
82075,1
44481,0
121114,1
108439,0
97910,0
43695,0
75795,1
21759,1
103988,0
12403,0
74661,0
87006,0
6583,0
86892,1
48808,0
81624,0
39792,1
65894,1
97848,0
131266,1
31205,1
54579,0
1584,1
40541,0
88433,1
22644,1
91266,1
114379,1
143458,0
70119,0
11445,1
40683,0
32957,1
83380,0
99689,0
104398,1
21104,0
13516,1
148406,0
91218,0
12415,0
134008,0
76487,0
63058,1
38244,0
53057,1
15455,0
2271,0
8133,1
141622,1
30484,1
59931,0
26399,0
108969,0
127999,1
128814,0
48493,1
125908,1
26510,0
49405,0
58588,0
68766,1
149236,0
142164,1
133601,1
106709,0
58711,1
66975,1
39512,1
62473,0
89877,1
100649,1
134729,1
975,1
33848,1
23899,1
7321,1
19887,0
13188,0
93658,0
148014,0
13426,0
140528,1
107861,1
15800,0
127977,0
33568,0
18206,1
137094,1
71389,0
144888,0
91314,0
57600,0
129905,0
87270,1
11984,0
121266,1
16232,0
62770,1
64269,1
49305,1
98983,1
121208,0
137622,1
61204,0
26580,0
116814,1
147493,0
15577,0
55446,0
6669,1
33043,1
130451,0
27909,0
35837,1
129099,0
60557,1
21901,1
66551,0
284,1
82979,1
27198,0
105664,1
37195,0
144785,0
6013,1
83358,1
33665,1
135555,0
27759,1
67674,0
39684,0
19928,0
15502,1
47776,0
40512,0
111283,1
68713,0
80311,0
49246,0
15849,0
115439,0
57404,1
55499,1
49257,1
103665,0
32083,1
7826,0
126610,1
30505,0
96202,0
134309,0
69290,0
9619,0
85178,0
126980,1
69690,0
126079,0
109164,0
4259,1
54148,0
109539,0
71863,1
128311,0
17422,1
15641,1
90038,0
137461,0
25432,0
146361,1
69015,0
12021,0
34727,1
99641,0
17054,1
99469,0
8858,1
109307,1
98640,0
69512,0
81060,1
78384,0
101655,1
100798,0
71914,0
69215,1
29009,1
95757,0
70909,0
106728,1
104333,1
67805,1
91051,0
148053,1
47144,0
32359,0
23928,1
113498,1
82452,1
41330,1
120082,0
71471,0
80417,0
12527,0
14899,1
81203,1
144767,0
66754,1
8640,0
88249,0
98400,0
118884,1
96361,0
80264,1
17605,0
1247,0
60870,1
148487,0
94803,0
654,0
68015,1
79754,1
23825,1
42382,1
8515,0
20554,1
133074,1
67929,0
81183,0
78576,1
88968,1
29723,0
6892,0
10062,0
143057,1
70801,1
141815,1
43542,0
26756,0
100121,1
78345,0
39955,1
5350,0
90381,1
133004,1
129108,0
28508,1
148764,0
76995,1
102039,1
29500,0
96699,1
102555,1
42101,0
89277,1
139173,0
30325,1
122859,0
40404,0
66209,0
34027,0
58596,0
133102,1
140933,1
11227,0
124706,0
124497,0
65687,0
94081,0
143269,0
114256,0
11611,0
78727,0
88537,1
103920,0
93939,1
7698,1
34328,1
7026,0
63044,0
92374,1
55194,1
149007,1
82399,1
60592,1
41169,1
84720,0
112228,0
38523,0
82735,1
127701,0
93172,0
57544,0
63894,0
35565,1
13649,1
27233,1
19369,0
20512,1
55225,0
98359,0
98289,1
148686,1
99093,0
145181,1
96436,1
14815,0
113215,1
53465,0
100959,1
44470,1
137899,0
131155,1
68321,0
79953,1
116466,0
102574,0
54427,1
93363,1
1252,0
57238,0
2747,0
48860,0
42094,0
75403,1
10531,1
98609,1
65137,1
131393,0
116078,0
117307,1
144047,0
135013,0
107153,0
85071,1
79255,0
114359,1
48044,0
98172,0
77640,1
74904,0
69759,0
122398,0
126309,0
59858,1
142874,1
120335,0
122297,0
116633,0
132072,0
7786,0
58038,0
56366,1
42586,0
76691,0
36322,0
56453,1
10295,1
114382,0
28662,0
96571,1
108121,0
139126,0
45915,1
5309,0
104151,1
25830,0
21864,0
133800,1
140899,0
98240,1
107771,1
53636,0
79172,1
141639,0
8263,0
87420,0
95642,0
23658,1
119243,0
41393,0
133842,0
95313,1
48328,1
90956,1
137517,1
123279,1
104115,0
106673,1
84797,1
100905,1
100189,1
95330,0
29629,0
109145,0
128606,1
88979,1
75368,0
80175,1
18335,1
30382,1
8299,0
60349,1
72993,1
109102,0
64356,1
103477,1
62548,0
7975,1
119272,1
43989,1
135174,1
128129,0
129319,0
107141,0
97949,0
133374,1
60362,0
75842,0
82554,1
49614,0
140775,1
126627,1
33136,1
94006,1
52573,1
17326,0
119785,0
36076,0
140940,1
46562,0
47155,1
53281,0
52476,1
123287,0
149181,0
88101,0
33661,0
50330,0
65987,1
110776,0
115982,0
5875,1
51960,1
135948,1
60671,0
127094,1
87366,1
71926,1
94203,1
51343,0
139975,1
135410,0
44141,1
12406,0
139260,0
81946,0
133058,1
84621,1
43606,0
78493,1
23722,0
88837,0
139628,1
145905,1
95949,1
25995,1
20185,0
4785,1
91214,0
147921,0
82082,0
69562,0
91140,1
129010,1
143228,1
16768,0
130837,1
72784,1
67643,1
102689,0
108647,1
133456,1
4392,0
70164,1
127311,1
91075,1
144830,1
128486,0
61419,1
76602,0
135520,1
95475,0
34583,1
65129,0
142751,0
102854,0
125676,0
75716,1
26827,0
100884,0
16436,1
106276,0
57721,1
110173,0
54030,1
130155,0
123792,1
21856,0
72485,0
94245,1
106325,1
18821,1
11483,0
22386,1
90655,0
34886,0
58795,0
50697,0
30766,1
143438,0
93436,1
46888,0
40165,0
56106,0
4855,1
6519,1
114572,0
122625,1
14436,0
57531,1
11538,1
15415,1
118370,0
60737,1
142994,1
60785,1
135194,0
5964,1
73022,0
95489,0
71189,1
122587,0
41509,0
5790,0
21811,0
31206,1
137032,0
79421,1
39591,1
64526,0
44821,0
5432,0
98247,1
61231,1
102110,0
143867,0
139765,1
12897,0
50773,0
132957,1
72751,1
81094,1
59675,0
149463,0
22967,1
127064,1
84661,0
50257,1
55900,0
69343,0
28573,1
5868,1
75248,1
7024,0
100338,1
26373,0
91817,1
104067,0
53425,0
17755,0
67521,1
95462,1
15037,1
127735,1
62215,1
22826,1
100706,0
18558,1
52214,1
54163,0
59490,1
30446,1
107489,1
21413,1
26727,1
133436,1
141153,1
116303,0
51787,0
101867,1
83361,1
110926,1
54173,1
140608,1
101535,1
36533,1
30652,1
57668,0
61385,1
2506,1
99470,0
16721,0
89958,0
116932,0
28968,0
27693,1
27029,1
62327,1
140702,0
106164,1
134434,1
134292,1
67210,0
117810,0
23300,1
48203,1
127090,0
130119,1
747,1
49166,0
40942,0
44813,0
16223,1
27496,0
133113,0
143009,0
46501,0
79900,1
67227,0
73600,0
123372,1
762,0
98089,1
136518,0
21729,0
16596,1
24495,0
43515,1
116743,1
4676,0
55025,1
25595,1
58601,1
148820,1
72753,0
137294,1
55554,1
70144,0
53103,1
148967,0
112950,1
35279,1
90652,0
75020,0
6208,1
15070,0
145169,0
23723,1
126085,0
27517,0
8107,0
115231,0
13331,0
2068,1
122517,1
129333,1
1559,1
100516,1
116482,0
105556,0
141904,1
38687,0
149558,1
9606,0
148943,0
120755,1
107615,0
9154,0
42742,0
59265,0
1541,1
117151,0
90407,1
128607,0
144999,0
57260,0
83745,0
104213,0
116829,0
65415,0
47402,0
22280,0
296,0
23304,1
78179,0
68820,1
86277,0
37597,0
4627,0
135217,1
111120,1
67183,1
2917,1
112320,1
140664,1
127610,0
66614,1
144055,1
42661,1
66378,1
23286,0
31079,1
76909,1
87936,1
48894,0
50267,1
5508,1
120477,1
53071,0
75312,1
56636,1
148734,1
1488,1
20155,0
13856,0
2017,0
88093,1
64011,0
124338,0
113583,1
60959,0
77621,1
55624,0
145986,1
7285,1
120020,0
122191,1
132759,0
26012,1
54659,1
48876,0
42731,0
34080,0
68123,1
51245,0
89923,1
147235,1
111057,0
96541,0
43856,0
111231,0
21072,0
49210,1
52227,1
141860,1
136988,0
2350,0
64831,0
76921,0
123808,0
137205,1
129257,0
69612,0
48938,1
24240,1
15086,0
120410,0
147371,1
90857,0
135613,0
141739,0
69944,1
53014,0
115503,1
26672,0
138063,1
137817,1
89503,1
130056,0
87238,0
62045,1
94504,0
112153,1
25484,1
143520,1
135017,0
125301,1
107788,0
59797,0
64978,1
35594,0
124222,0
58578,1
33842,1
67750,0
131402,0
85792,1
95979,0
714,0
116982,0
85982,0
93240,1
100543,1
35360,0
98761,1
144318,0
8756,0
102305,1
114013,0
103505,1
32728,1
80858,0
88353,1
113164,1
111839,0
39244,0
65916,1
61899,0
91300,1
21279,1
65874,1
84735,0
93560,1
2229,0
59722,0
102227,1
15543,0
147438,0
82498,1
74322,1
86499,1
37297,1
83689,0
41679,1
135034,0
19108,1
59090,1
100646,0
45978,1
106149,1
58382,1
8794,1
5116,0
110159,0
25815,0
147385,0
39153,0
89806,1
37364,0
146245,1
94172,1
132499,0
128881,1
120231,0
84156,1
41320,0
29609,0
28378,0
119687,1
19433,0
138506,1
98802,1
97126,1
120347,0
7383,1
31338,0
104882,1
35070,0
145245,1
44554,0
145761,1
108101,0
112247,1
94894,1
8468,0
92196,0
112214,1
124972,1
148914,1
6159,1
29957,0
49069,0
47035,0
49158,0
47894,1
3370,0
49725,0
82537,1
129350,0
2993,0
116445,1
81262,1
53927,0
101569,0
32401,0
60131,0
106670,0
3559,1
39883,0
38913,0
26198,0
133679,1
112495,0
3407,1
37735,0
139555,1
101027,1
126724,1
131095,1
44519,0
4574,1
137613,1
132301,1
51848,1
5076,0
66305,1
126474,0
15152,1
11313,0
41855,1
59166,0
102516,0
83154,0
14788,0
135279,0
11333,0
27318,1
122397,1
91085,1
52487,0
44823,1
65410,0
79344,0
66760,1
48817,1
105559,0
122652,0
2481,0
100766,0
72890,1
5574,0
62361,0
111415,0
63626,0
50295,0
33538,0
47332,0
70736,1
140452,0
13915,0
70463,0
3679,1
112577,1
29478,0
63402,0
62773,1
130835,0
11471,1
57509,1
71252,1
63970,1
94163,1
84413,0
119959,0
52645,1
138459,1
4277,1
107474,0
107664,1
131941,0
18980,0
145989,0
62808,0
75867,0
87342,1
79014,0
104301,0
115016,1
116875,0
23663,1
147836,0
76136,1
99767,0
64362,0
77394,1
108565,1
44028,0
142338,0
104379,1
9470,1
142978,0
6853,0
23290,1
97959,1
63921,1
110486,1
28513,0
20331,1
14072,1
19061,1
92714,0
113664,0
143557,1
93488,1
62254,0
57478,0
326,0
68872,1
120074,0
137529,1
54049,1
99926,0
3191,0
63907,1
11407,1
96174,0
52587,0
73035,1
147928,0
138460,0
93890,1
30592,0
140106,1
39020,1
67041,0
111223,0
39438,0
53375,0
65302,1
118668,1
48154,1
52298,0
132050,1
138388,0
51363,1
95852,1
85926,1
94472,0
66943,1
14060,1
108959,1
143233,1
145111,0
149103,0
91772,1
58545,1
120076,1
13118,0
91630,0
63008,0
96762,1
54719,0
7537,0
141705,1
92172,1
73610,1
4743,1
116869,0
70059,1
99289,1
71435,0
138239,1
111662,1
149090,1
57901,0
94099,0
84382,1
34558,1
35384,0
116365,1
88793,1
78604,0
109832,0
32247,0
98380,1
126973,1
57072,0
120078,1
103208,0
26405,0
86178,1
52934,1
125339,0
42390,0
116679,0
94970,0
55209,1
18365,1
17163,0
32973,0
125273,1
50842,0
23821,0
40099,1
132677,1
107273,0
123131,0
112586,1
54780,1
116848,1
12630,0
20043,1
136539,1
148538,1
12712,0
662,0
120835,1
34189,1
104546,0
127709,1
3684,1
61922,1
91067,0
124308,1
139289,0
99243,0
133791,1
87265,1
18108,1
146056,1
10731,1
118735,0
13419,1
13925,1
108545,0
43743,0
87876,0
60567,1
108151,1
96257,1
112067,1
101489,1
131081,1
120363,1
104709,1
74068,1
136572,1
22455,0
16429,1
68190,0
35804,0
92298,1
92316,1
20160,0
63614,1
92727,1
113527,1
136364,0
140766,0
144332,0
56826,1
126029,1
87450,0
69835,1
110807,0
39966,0
98643,0
75629,0
46308,0
101092,1
54023,1
132078,1
73560,0
109973,0
8787,0
28031,0
105745,0
145909,1
57816,0
39862,1
134448,0
141384,0
133687,1
46368,1
138625,0
60019,1
61798,1
119403,0
139209,0
137553,0
111422,0
102293,0
132531,1
91864,1
113964,1
18998,0
103934,0
24781,1
88810,0
51178,0
92367,1
64051,0
88562,1
7118,0
105723,1
61563,0
138861,1
65096,1
22500,0
101209,1
108726,0
34987,1
62149,1
87172,0
11731,0
63375,1
119903,1
48347,1
54522,1
120235,0
24631,0
38268,0
99599,1
6671,0
126880,1
87536,0
133146,1
58924,0
60857,0
1419,1
124409,0
128914,0
96890,1
114396,1
69861,1
36326,1
14317,1
110820,1
8128,1
22958,1
17582,1
97686,1
65859,0
11677,1
148074,1
105757,1
109431,1
59605,1
76304,1
65273,0
121623,1
124625,0
71453,0
119467,1
57417,1
98766,0
11430,0
93018,1
141939,1
35641,0
112804,0
32076,0
88821,1
36212,0
12369,1
34450,1
424,1
61394,0
90757,1
148971,0
49455,1
148059,0
59624,0
110476,0
1489,1
147580,1
64967,0
138784,1
39617,1
42561,1
90804,0
116414,1
128067,1
126955,0
90229,1
594,0
43939,0
112256,1
106155,1
138049,0
15270,0
52697,0
47915,1
43668,0
53600,1
19682,0
61871,1
21398,0
75237,0
114995,1
35040,1
55419,0
22515,1
120236,1
143338,1
48830,1
72213,0
92912,1
19397,1
23506,1
142909,1
126274,1
67263,1
573,0
132533,1
2146,1
17157,0
10038,0
59457,0
75536,1
127524,0
98368,1
75525,0
79256,0
8223,0
88334,1
12471,1
97967,1
68992,0
19577,0
60003,0
117072,0
122399,0
77129,1
94299,0
114133,0
30166,0
54571,0
112106,0
35739,0
6035,0
81708,0
104991,1
83191,1
44014,1
100862,1
90464,1
100731,0
132064,0
29916,0
45911,1
40689,1
6168,0
62971,0
83780,0
122121,1
37449,0
12013,0
93880,0
71867,1
24105,0
50659,0
67029,1
51668,0
61049,1
7595,1
75790,1
37341,0
24076,1
35053,0
6516,1
26102,1
12889,0
4558,1
137503,0
30763,0
17057,1
118281,1
73944,0
36404,0
39462,1
41347,0
105509,0
17277,1
58617,0
7496,1
115474,0
107828,0
41626,0
8233,1
78944,1
32772,1
3059,0
57045,1
122993,1
23667,0
145946,1
18354,0
24041,0
12534,0
73123,0
106226,0
116574,0
65322,0
50757,1
4508,1
14125,1
1265,1
126759,1
122578,1
112227,0
3026,1
103169,1
48440,0
16773,0
914,0
29778,1
61392,0
132259,0
49723,0
74749,1
82721,1
106916,1
144562,0
15743,1
20182,1
62972,1
96463,1
136911,1
24988,1
34700,1
8511,1
54353,1
104813,0
89411,0
40922,1
14762,0
139389,1
100046,0
27393,1
5590,1
52918,0
13865,0
106158,1
72092,0
13739,1
138404,0
129868,0
50931,0
31736,0
7569,0
117047,0
133958,1
91641,0
91564,1
122320,1
141778,1
21742,1
40319,1
66960,1
112378,1
80215,0
63839,1
119508,1
24101,1
139254,1
38029,1
139782,0
118232,1
81612,0
11218,0
126317,0
130572,1
117244,0
103280,0
60430,0
126690,0
24241,0
83198,1
102552,1
99359,0
59259,1
34001,1
19063,1
18103,0
41080,1
27425,1
31059,0
6281,1
10083,0
69055,0
146633,1
2384,1
49145,0
134746,1
7280,0
86741,1
92426,1
79228,1
41398,1
74564,1
15288,1
125901,1
120155,1
65581,0
79889,1
7056,1
137579,1
46557,0
33160,1
12936,0
52199,1
146144,1
92232,0
5121,1
80390,0
46288,1
70145,1
1521,0
99284,1
40154,1
3883,0
101118,0
133175,1
49381,0
114162,0
102392,0
78973,1
146406,1
69518,1
41084,0
70012,0
141166,1
124090,0
142083,1
40562,1
41480,1
88111,0
100,0
116671,1
142735,0
1780,1
57734,1
59604,0
137139,0
89394,1
47651,0
35476,1
565,0
14879,0
135710,0
137831,0
83498,0
23032,0
66792,1
5923,0
89272,0
32,0
23949,1
44906,1
146898,1
86688,1
94651,1
79828,1
147041,1
1601,0
111766,1
33307,1
104585,1
28961,1
45941,1
36214,1
143767,1
42729,0
142703,0
52185,0
8927,1
68387,0
43728,1
126226,0
73754,0
7275,1
146383,0
87997,0
26814,0
147342,1
107978,0
73133,1
137305,1
43024,0
3676,1
32448,0
2125,0
58103,0
2553,1
12910,0
56844,0
134366,0
111348,0
56239,1
73136,1
86188,1
102045,1
145253,0
69023,0
85635,0
39868,0
93266,1
130158,0
101571,1
6164,0
56707,0
37180,0
41263,0
36091,0
62186,1
22723,0
132284,1
43686,1
90073,0
145359,1
5536,1
26641,1
120226,1
134048,1
70207,1
21760,1
50488,1
16558,1
30582,0
44873,1
17771,1
74996,0
8168,0
105975,0
75853,1
81014,0
128212,1
116500,1
55746,0
78056,0
94170,0
24529,0
127469,1
111806,1
46777,0
69065,0
75466,0
57917,0
135708,1
71629,0
50610,1
45872,0
108479,1
102672,1
83107,0
82714,1
132408,1
94659,1
52210,0
91055,1
86264,1
102086,1
116322,0
54681,0
52647,0
128145,0
82777,0
48960,1
121111,1
91704,0
59162,1
15911,0
85439,1
127968,0
44435,1
62500,1
696,0
135805,0
52738,1
14222,1
45176,1
114233,1
140180,0
10767,0
32425,0
40952,0
40119,1
53124,1
147456,0
40015,1
55145,1
71613,0
141258,0
84966,0
88725,0
141103,0
144334,0
109775,1
15309,1
64267,0
58041,0
8216,0
52562,0
21885,0
105264,0
22138,1
12010,0
105655,1
13646,0
134226,1
36946,0
50695,1
111765,1
40274,0
60370,0
61529,1
78181,0
104271,0
26853,0
102338,0
61837,1
125415,0
38315,0
32601,1
91185,1
66642,0
92904,0
25144,1
112564,1
6216,0
79803,1
38042,0
76416,0
132131,0
52809,0
4083,1
63280,0
149922,1
117828,1
57730,0
1654,0
75700,1
143348,0
112893,1
78946,1
26989,0
46183,1
130114,1
115784,1
26111,1
69180,0
11028,0
58973,1
112140,0
98959,0
76855,1
47681,0
109396,1
14495,1
70838,1
136843,0
36812,0
26105,1
102884,0
71467,1
96187,1
81399,1
80266,0
30587,0
56917,0
47026,0
62836,1
146341,0
55053,0
67920,1
111343,1
40168,0
147977,0
131892,1
23200,0
95040,1
18956,0
28964,0
56157,1
96137,1
20860,0
13881,1
15000,0
131410,0
120007,1
98658,0
20796,0
99201,1
86758,0
13687,0
95161,0
132745,1
65940,0
46266,0
42413,1
116274,0
31380,1
77698,1
38780,0
61917,0
1136,0
107279,1
146893,0
103274,0
113782,1
44438,0
6801,1
85260,1
125733,0
137071,1
138189,0
7211,0
31793,1
18774,1
145302,0
38970,0
58709,0
45477,0
61599,0
83465,1
149161,0
114731,0
11189,0
35526,0
74428,1
124010,1
75183,1
6729,1
126172,0
129733,0
108524,1
124126,1
116006,1
38841,0
121503,1
34244,1
133313,0
20110,1
77508,1
22911,0
44128,0
134660,0
118537,1
15973,0
142702,0
108462,0
81791,0
561,0
147354,0
37252,1
7793,0
101620,0
34363,1
10246,1
99029,1
29990,1
142233,1
148545,1
19141,0
124073,0
108484,1
68223,1
21275,1
53631,1
62865,1
118013,1
52405,0
58277,1
105289,0
97491,1
25892,0
122072,1
104118,0
105402,0
3145,1
80784,1
59222,1
17867,0
127900,0
70922,0
61951,0
149083,1
62858,1
113622,1
110364,1
86598,0
79332,0
41815,0
23593,1
29233,0
67448,1
148602,1
149645,0
145689,0
5355,0
79511,1
74260,0
112338,0
99622,0
12305,0
92659,0
97909,1
100214,1
18781,1
131030,0
40310,0
134837,0
133098,0
1326,1
7938,0
96066,1
15725,1
14400,0
43376,0
141165,1
129312,0
88229,1
47980,0
76826,1
13496,1
109204,0
140283,0
15422,0
103596,1
113195,0
130041,0
54497,0
123543,0
5897,0
43536,1
27667,1
93621,1
47087,0
43626,0
72064,0
78927,1
60757,1
11243,1
108889,1
38823,1
27591,1
148654,0
126258,0
37531,1
44667,1
33902,1
102193,0
135874,0
42119,1
77149,1
133218,0
75185,1
39927,1
12041,0
110575,0
111070,0
140728,1
130941,1
86354,1
33558,1
135564,0
143578,0
90899,1
78132,1
24540,1
22788,1
106234,0
91037,0
56312,1
134634,1
71903,1
121524,1
71031,0
100404,0
48843,1
45429,0
70717,1
127059,1
17235,0
30086,1
138987,1
70650,0
76490,0
136763,0
80675,0
146241,1
76275,0
129379,1
81982,1
88550,0
36474,1
140931,1
24364,0
129529,0
78792,0
98184,0
72810,0
35446,1
101326,1
72656,1
63396,0
128674,0
15468,0
91225,1
115882,1
78355,1
108196,1
30519,0
117116,1
7746,0
42325,1
6090,0
1869,0
38603,0
121815,1
65225,0
69711,1
143792,0
63549,0
30852,1
144169,1
64625,0
101514,0
73632,0
95796,0
4692,1
16925,1
138210,0
12525,0
42318,0
134158,1
79464,1
93531,1
92418,1
25924,1
43921,1
109222,0
118451,1
62074,1
122017,0
35578,1
48248,1
89207,1
3027,0
79167,0
878,1
138592,1
95123,0
72730,0
63930,1
80843,0
133010,0
108180,1
75567,1
56732,1
9995,1
81906,0
16157,1
10437,0
36927,0
74134,1
3681,1
60705,1
71117,1
146703,1
22259,0
148933,1
113188,1
32339,0
108304,1
293,1
15891,0
93920,1
142804,1
102143,0
137719,0
18063,1
17990,0
131882,0
50875,0
80144,0
103439,0
75520,0
35223,1
136232,1
70445,0
49747,1
36483,1
9984,0
88159,1
109441,1
141569,1
145090,0
127424,1
95035,0
98191,1
79515,0
140508,1
143493,1
75305,0
30176,0
78839,0
63424,0
108790,1
79116,0
24193,1
62428,1
13236,0
45402,0
13788,0
8381,1
2443,1
149945,1
147609,0
140886,1
127034,0
63293,1
53397,0
139568,0
71796,0
21636,1
100724,0
113133,0
121554,1
112695,1
74521,0
68607,0
40762,1
133903,0
18357,1
7019,1
71722,0
79220,0
56710,1
69760,0
34465,1
54745,0
106240,0
134150,1
78286,1
77986,0
74549,1
82657,1
53016,1
81362,1
28779,0
7978,1
47002,1
144424,1
126928,1
116532,0
18317,1
123996,0
46977,1
91643,0
20881,0
69608,0
46531,1
27389,1
4624,1
130522,1
56080,1
27590,0
126057,0
85502,0
13702,1
144333,0
14729,1
133589,0
28797,0
47214,0
68319,0
132233,0
116948,1
11314,0
94056,1
135511,1
43833,1
15305,1
62762,0
55233,0
44095,1
24519,1
49343,1
128168,1
6415,1
69419,1
145133,0
124410,1
114553,0
106093,0
57228,1
90155,1
101064,1
65708,1
136247,1
111388,0
103843,1
10436,1
39365,1
96113,0
62438,1
81611,1
144374,1
130447,0
336,1
125794,1
24384,0
84818,1
17512,1
108192,1
74696,0
118545,0
20417,0
123473,1
41752,0
87638,1
57935,0
128362,0
60809,0
3741,1
13689,0
101347,0
142272,0
9197,1
126601,0
126511,0
110390,1
63655,1
120025,1
82122,1
83176,1
57469,1
58090,1
80742,1
85041,1
93230,1
62660,0
141959,1
3695,1
149350,0
90833,1
147016,1
11193,1
1842,0
5178,1
53228,1
112766,1
18416,1
50308,0
88997,1
74252,0
115479,1
90918,1
105649,0
6944,0
77405,0
148554,0
66787,0
2636,0
105971,0
1370,1
72345,0
137159,1
47690,0
25448,1
91345,0
85901,0
94132,1
136280,1
118826,0
29872,0
119356,1
86106,0
48650,0
71302,1
124993,0
125439,1
111267,0
132020,1
107296,1
136904,1
136837,1
90424,1
113491,1
50406,0
17766,1
92433,1
87115,0
65547,0
40328,0
40269,0
130189,0
103593,0
79445,0
59456,1
32843,0
334,1
18403,0
130843,0
145134,1
60546,1
56771,0
24870,0
7369,0
82497,1
111491,0
128670,0
63904,0
1917,1
7959,0
83369,1
65,0
27896,0
5891,1
122938,1
127203,0
111594,1
55188,0
82980,0
92595,0
129607,1
85937,0
5876,0
72737,0
78979,0
60021,1
128285,1
58125,0
138005,0
100558,0
1987,1
20405,0
92552,1
144164,0
111979,1
66341,0
84894,0
50208,0
149775,0
90254,1
100689,1
27593,1
56582,1
57224,0
5428,1
101614,1
70425,0
111841,1
25949,1
143888,1
96445,1
112258,0
64965,1
41164,0
146873,1
110253,1
10298,0
144273,0
66352,0
96200,0
6199,0
80174,1
48653,1
115416,1
113835,0
109130,0
95750,0
101264,1
99180,0
122992,0
62502,0
78650,1
64479,0
94841,0
122453,0
118637,0
82100,0
14418,0
55936,0
108363,1
35890,0
60103,0
37276,1
74893,1
13782,1
89131,1
23151,0
86577,0
112322,1
111094,0
24793,0
78822,1
93606,0
104221,1
59779,1
59225,0
82804,1
56460,0
15351,1
112635,1
145873,0
63089,0
14631,0
80350,1
25173,0
41960,0
15225,1
72152,1
106323,0
79623,0
95997,0
28712,1
145164,1
42425,0
39344,1
121027,1
68941,0
46648,1
147757,0
109851,1
16787,1
105991,0
105872,1
98489,1
23947,1
86934,0
14621,0
83529,0
104378,1
53143,0
34985,0
36586,1
92636,0
99898,1
26970,0
60716,0
70467,0
85338,1
110100,1
78437,1
114103,1
48342,1
31504,0
4755,0
20559,0
65052,0
127168,1
57920,0
131491,1
12255,0
70706,0
53817,1
34650,1
22314,1
144811,1
32081,0
103483,0
142563,0
10020,0
37833,1
38120,0
26305,0
21773,0
18422,0
19271,1
34892,1
127140,0
37709,1
133638,1
84096,1
33928,0
5985,0
115910,0
30186,0
108059,1
1503,1
80992,0
