ID,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
5533,0.0,28.49,0.05,0.6,0.05,0.04,0.08,0.26,0.16,0.0,0.91,0.176,6.88,0.0,0.009,5.15,0.81,0.05,0.08,0.09
4434,0.07,15.79,0.1,0.1,0.07,0.2,0.07,0.06,0.55,0.03,0.005,0.19,0.15,0.12,0.007,9.88,0.87,0.06,0.0,0.04
348,3.46,4.78,0.01,1.82,0.001,2.13,0.46,1.83,0.79,0.7,0.7,0.122,1.45,1.53,0.01,50.82,2.0,0.09,0.28,0.0
1307,3.24,19.54,0.82,4.69,0.11,6.7,0.6,0.79,0.32,0.0,0.64,0.044,0.3,1.39,0.001,20.21,7.8,0.08,0.16,0.05
1393,2.25,23.05,0.49,3.86,0.08,4.96,0.35,0.72,0.09,0.0,0.003,0.166,17.28,1.05,0.009,39.69,4.61,0.01,0.05,0.09
1490,5.01,19.29,0.65,3.45,0.03,1.82,0.64,0.36,0.64,0.0,0.69,0.005,2.01,1.69,0.001,16.5,1.45,0.07,0.32,0.05
5851,0.0,23.53,0.09,1.31,0.06,0.21,0.09,1.88,0.45,0.38,0.009,0.128,4.12,0.03,0.002,1.97,0.67,0.01,0.0,0.07
6431,0.08,20.21,0.06,0.61,0.09,0.46,0.07,0.78,1.5,0.36,0.0,0.004,7.24,1.86,0.002,2.76,3.82,0.09,0.07,0.02
6797,0.09,8.33,0.01,0.68,0.03,0.44,0.0,1.35,0.32,0.29,0.008,0.198,15.91,1.99,0.001,2.63,3.6,0.06,0.03,0.01
779,3.08,27.3,0.04,0.71,0.001,1.62,0.88,0.76,1.33,0.0,0.0,0.077,17.5,1.99,0.007,46.12,5.13,0.05,0.2,0.06
2158,0.05,19.29,0.03,0.56,0.002,4.68,0.35,1.37,0.65,0.09,0.006,0.034,10.99,1.63,0.008,44.04,6.75,0.06,0.42,0.02
7815,0.06,6.66,0.1,0.28,0.01,0.08,0.08,0.01,1.33,0.0,0.0,0.116,12.89,1.6,0.009,1.41,0.46,0.03,0.08,0.03
7974,0.08,4.77,0.1,1.79,0.02,0.1,0.08,0.05,0.78,0.46,0.0,0.082,17.55,1.0,0.006,4.94,7.02,0.04,0.04,0.01
467,2.96,23.6,0.02,3.32,0.001,6.53,0.9,0.8,0.63,0.48,0.007,0.112,9.87,1.43,0.001,44.08,2.24,0.03,0.3,0.05
3422,0.08,14.84,0.38,2.64,0.09,1.64,0.02,0.39,0.33,0.83,0.83,0.079,15.19,1.62,0.004,56.22,4.18,0.08,0.18,0.08
6212,0.1,7.27,0.1,0.17,0.05,0.03,0.1,1.94,0.78,0.89,0.89,0.101,12.11,1.51,0.008,3.42,2.69,0.02,0.09,0.04
216,1.72,29.8,0.03,1.88,0.005,6.9,0.77,1.32,1.3,0.73,0.73,0.086,4.79,1.45,0.001,27.32,4.87,0.07,0.49,0.03
559,2.28,24.96,0.04,3.0,0.004,3.47,0.41,1.57,1.25,0.06,0.007,0.194,11.02,1.15,0.01,55.2,5.61,0.03,0.14,0.03
3681,0.07,6.16,0.38,4.09,0.02,2.9,0.11,0.01,1.31,0.15,0.009,0.001,5.25,1.56,0.008,18.0,5.37,0.02,0.21,0.0
1481,2.74,17.53,0.41,1.36,0.1,2.17,0.23,1.37,1.39,0.0,0.002,0.108,4.81,2.63,0.002,48.43,2.56,0.01,0.36,0.04
7682,0.07,7.3,0.09,0.27,0.05,0.02,0.07,1.38,1.48,0.0,0.0,0.08,18.09,2.07,0.002,0.11,0.01,0.07,0.03,0.08
1825,4.29,29.27,0.08,1.75,0.11,7.16,0.8,1.25,1.34,0.79,0.79,0.037,7.22,1.14,0.01,12.86,4.53,0.05,0.01,0.08
4938,0.01,10.67,0.03,0.06,0.09,0.07,0.01,0.03,0.72,0.0,0.001,0.028,18.72,0.84,0.006,3.74,0.14,0.01,0.02,0.09
4623,0.0,29.02,0.01,0.51,0.0,0.1,0.05,0.09,1.14,0.0,0.68,0.136,8.21,0.68,0.008,0.96,0.99,0.04,0.01,0.02
2515,0.01,5.52,0.03,0.8,0.003,4.16,0.54,0.04,0.6,0.39,0.009,0.016,2.5,1.4,0.002,18.77,7.42,0.05,0.1,0.08
5694,0.09,28.86,0.03,0.69,0.07,0.03,0.07,0.08,1.5,0.1,0.002,0.107,4.76,0.0,0.0,5.73,0.34,0.07,0.09,0.0
338,0.39,1.34,0.02,1.99,0.005,4.02,0.15,1.43,0.68,0.42,0.005,0.108,16.61,1.58,0.001,36.04,2.6,0.04,0.2,0.01
1561,2.13,22.95,0.18,2.66,0.04,4.16,0.59,1.34,0.5,0.0,0.86,0.087,14.22,1.46,0.007,41.22,5.65,0.01,0.37,0.05
1945,0.81,25.12,0.17,3.14,0.0,2.36,0.89,1.27,1.25,0.75,0.75,0.076,8.27,1.36,0.008,14.67,7.52,0.01,0.15,0.08
3002,0.03,13.92,0.45,0.98,0.07,4.42,0.53,0.02,0.99,0.05,0.003,0.078,14.73,1.27,0.006,9.19,7.07,0.07,0.44,0.01
4569,0.05,18.91,0.04,0.82,0.08,0.23,0.09,0.01,0.29,0.02,0.007,0.192,13.3,0.8,0.007,0.21,0.83,0.05,0.05,0.06
6521,0.08,27.48,0.04,0.31,0.0,0.11,0.04,0.85,1.21,0.4,0.002,0.103,13.06,1.74,0.001,12.43,2.24,0.07,0.09,0.03
7290,0.09,5.6,0.02,0.3,0.02,0.38,0.04,1.44,0.63,0.23,0.004,0.162,16.59,1.89,0.003,2.13,1.15,0.02,0.08,0.02
1160,4.55,14.34,0.34,1.73,0.09,3.87,0.59,1.45,0.28,0.0,0.0,0.197,8.83,1.59,0.006,53.73,4.47,0.06,0.02,0.08
1971,1.53,0.25,0.96,2.85,0.06,6.12,0.85,1.4,0.44,0.07,0.007,0.15,10.66,1.24,0.005,38.93,4.51,0.02,0.18,0.08
174,2.23,25.59,0.02,3.03,0.001,1.53,0.86,0.66,1.0,0.67,0.67,0.182,11.69,1.15,0.004,3.24,1.27,0.07,0.4,0.0
4551,0.03,0.66,0.09,0.46,0.04,0.08,0.02,0.07,0.34,0.0,0.53,0.183,4.25,0.05,0.007,5.24,1.77,0.07,0.07,0.05
3397,0.01,7.45,0.93,2.22,0.07,1.75,0.35,0.04,1.3,0.03,0.007,0.11,1.2,1.27,0.008,0.7,3.11,0.07,0.13,0.04
7813,0.06,17.59,0.04,0.88,0.08,0.38,0.01,0.05,0.52,0.0,0.0,0.022,13.47,2.53,0.003,0.33,7.79,0.04,0.01,0.01
1003,1.41,11.23,0.87,2.99,0.03,7.42,0.03,1.66,1.08,0.0,0.0,0.016,1.85,1.51,0.004,17.0,1.72,0.02,0.45,0.05
5710,0.05,9.04,0.06,0.47,0.09,0.09,0.01,1.03,0.99,0.43,0.006,0.132,8.76,0.52,0.006,1.71,0.84,0.02,0.05,0.02
7326,0.01,6.15,0.09,0.45,0.06,0.12,0.01,1.81,0.38,0.09,0.006,0.083,7.82,1.57,0.007,2.95,3.09,0.05,0.08,0.0
6162,0.07,1.41,0.01,2.88,0.05,0.28,0.03,1.66,0.79,0.73,0.73,0.059,4.83,1.2,0.006,8.14,0.28,0.06,0.03,0.05
3573,0.02,20.31,0.27,4.61,0.03,4.03,0.08,0.08,1.46,0.08,0.008,0.001,10.41,1.64,0.006,6.17,7.35,0.06,0.18,0.02
934,4.69,8.04,0.02,2.36,0.003,1.78,0.26,1.97,0.08,0.0,0.0,0.184,7.92,1.74,0.003,42.56,5.83,0.01,0.48,0.07
6277,0.09,14.74,0.03,1.79,0.08,0.1,0.02,0.76,0.24,0.28,0.007,0.027,3.77,1.78,0.001,0.43,2.05,0.07,0.06,0.06
5232,0.05,13.04,0.08,0.95,0.05,0.14,0.05,0.57,1.33,0.0,1.0,0.065,17.71,0.34,0.004,2.71,2.53,0.08,0.06,0.08
855,2.25,6.71,0.01,1.66,0.009,1.82,0.14,1.63,0.26,0.0,0.0,0.142,2.11,1.47,0.006,10.56,1.2,0.0,0.45,0.0
4398,0.07,21.47,0.0,0.27,0.09,0.46,0.04,0.09,1.2,0.0,0.006,0.155,15.05,0.9,0.009,6.58,3.33,0.05,0.01,0.0
2547,0.09,16.92,0.001,0.56,0.005,1.04,0.64,0.12,0.48,0.93,0.93,0.142,0.49,1.76,0.009,15.42,3.24,0.05,0.03,0.04
5606,0.01,18.65,0.09,0.74,0.1,0.37,0.04,0.67,1.26,0.38,0.007,0.105,19.37,0.57,0.0,1.18,1.46,0.08,0.05,0.02
3868,0.01,15.07,0.29,1.53,0.11,1.81,0.45,0.0,0.45,0.3,0.008,0.197,15.61,2.16,0.001,32.55,4.86,0.05,0.04,0.06
408,4.73,13.2,0.04,3.08,0.003,3.15,0.37,0.51,1.49,0.24,0.003,0.02,3.74,1.6,0.008,5.72,5.55,0.04,0.08,0.07
5547,0.01,0.72,0.08,0.87,0.09,0.05,0.01,0.49,1.15,0.7,0.7,0.081,10.07,0.66,0.004,0.15,1.51,0.07,0.08,0.07
2008,0.09,24.58,0.01,0.71,0.005,3.14,0.77,1.45,0.98,0.35,0.002,0.167,14.66,1.84,0.004,23.43,4.99,0.08,0.25,0.08
3132,0.03,21.48,0.11,3.76,0.03,5.69,0.08,0.35,1.43,0.71,0.71,0.061,18.41,1.05,0.004,49.65,2.9,0.05,0.46,0.03
5899,0.0,19.76,0.07,0.71,0.09,0.25,0.07,1.93,0.02,0.49,0.007,0.194,11.62,0.59,0.008,5.13,0.6,0.06,0.08,0.02
5248,0.05,9.33,0.02,0.98,0.07,0.52,0.03,0.6,0.03,0.1,0.001,0.137,14.11,0.78,0.001,12.07,0.41,0.0,0.04,0.05
2876,0.1,2.22,0.001,3.32,0.001,7.85,0.06,1.69,1.37,0.93,0.93,0.161,2.65,1.9,0.009,41.23,1.8,0.04,0.09,0.01
4488,0.03,0.08,0.03,1.13,0.09,0.05,0.09,0.07,1.32,0.0,0.99,0.063,16.95,0.93,0.003,0.55,0.53,0.07,0.03,0.0
6633,0.06,14.28,0.02,0.13,0.03,0.15,0.01,1.28,0.87,0.9,0.9,0.024,13.82,1.29,0.008,0.0,0.37,0.06,0.07,0.02
4445,0.08,21.54,0.07,0.8,0.07,0.02,0.01,0.06,1.25,0.0,0.002,0.083,15.32,0.02,0.005,0.23,1.74,0.05,0.09,0.04
3215,0.06,23.64,0.25,3.56,0.12,6.16,0.87,1.41,0.37,0.79,0.79,0.085,5.83,1.67,0.007,27.43,1.89,0.06,0.13,0.08
1659,2.04,26.75,0.51,1.32,0.1,7.33,0.25,1.57,1.17,0.62,0.62,0.09,18.4,1.31,0.002,57.99,3.74,0.08,0.2,0.02
3778,0.07,16.19,0.28,4.44,0.12,6.85,0.05,0.02,0.47,0.42,0.009,0.087,0.9,1.65,0.006,46.29,3.02,0.02,0.31,0.06
6555,0.09,27.28,0.08,0.38,0.01,0.07,0.05,1.14,0.83,0.36,0.004,0.065,5.96,1.93,0.005,0.47,0.2,0.01,0.05,0.09
3955,0.07,11.02,0.2,1.65,0.06,4.3,0.41,0.04,0.39,0.05,0.004,0.125,2.44,1.26,0.003,51.13,5.6,0.05,0.01,0.02
7938,0.04,1.12,0.01,3.01,0.07,0.24,0.06,0.09,1.33,0.49,0.0,0.031,12.76,2.14,0.009,4.0,3.93,0.09,0.0,0.03
591,3.09,3.11,0.03,2.5,0.005,0.93,0.58,0.7,0.74,0.95,0.95,0.124,15.45,1.2,0.0,59.07,0.25,0.08,0.12,0.07
3903,0.08,8.01,0.94,2.25,0.08,3.28,0.77,0.02,1.47,0.97,0.97,0.166,12.95,1.35,0.005,17.2,3.54,0.05,0.5,0.01
5383,0.06,13.42,0.01,0.92,0.09,0.01,0.05,0.99,0.31,0.01,0.007,0.19,11.46,0.59,0.003,5.55,1.43,0.04,0.06,0.04
6929,0.03,11.99,0.0,1.87,0.08,0.04,0.05,0.38,0.27,0.08,0.006,0.131,12.32,1.77,0.001,2.11,5.3,0.02,0.05,0.05
5712,0.08,27.99,0.05,1.63,0.01,0.07,0.09,0.4,0.34,0.65,0.65,0.013,1.69,0.5,0.003,6.73,0.04,0.01,0.01,0.02
3373,0.06,26.93,0.42,1.24,0.12,5.23,0.18,1.93,0.78,0.55,0.55,0.17,18.94,1.71,0.003,16.45,4.82,0.04,0.15,0.01
7013,0.09,18.24,0.05,3.88,0.06,0.45,0.06,0.79,0.54,0.2,0.009,0.126,17.99,2.26,0.009,0.44,0.77,0.1,0.01,0.02
5406,0.04,16.44,0.1,0.01,0.1,0.28,0.07,1.94,0.63,0.0,0.75,0.109,9.37,0.55,0.008,0.76,0.59,0.02,0.01,0.02
2612,0.11,29.24,0.02,3.17,0.007,2.29,0.25,0.75,0.96,0.64,0.64,0.1,16.6,1.04,0.008,59.4,7.51,0.05,0.23,0.08
2741,0.05,6.22,0.001,0.17,0.001,1.39,0.74,0.03,0.15,0.09,0.0,0.165,16.08,1.5,0.003,11.39,3.86,0.01,0.43,0.0
7052,0.09,5.7,0.09,1.28,0.08,0.59,0.06,1.98,0.66,0.06,0.008,0.101,7.5,1.96,0.009,0.53,4.06,0.04,0.04,0.01
2959,0.11,28.81,0.04,1.16,0.002,0.63,0.66,1.8,0.55,0.26,0.006,0.097,14.75,1.63,0.004,6.85,1.57,0.08,0.13,0.07
2797,0.08,28.55,0.01,2.47,0.004,4.62,0.77,1.84,0.4,0.59,0.59,0.178,5.29,1.22,0.004,32.54,4.83,0.02,0.1,0.02
3521,0.02,4.86,0.65,1.47,0.01,3.8,0.82,0.08,0.45,0.63,0.63,0.001,3.98,1.73,0.007,51.07,5.9,0.05,0.45,0.02
2185,0.03,8.71,0.04,3.48,0.005,3.91,0.49,1.53,1.04,0.08,0.001,0.064,13.72,1.99,0.007,32.94,5.56,0.0,0.03,0.08
2414,0.03,5.14,0.04,0.02,0.001,0.26,0.7,1.32,0.76,0.23,0.004,0.128,14.66,1.42,0.002,10.01,5.87,0.05,0.3,0.02
1708,2.6,23.82,0.26,0.95,0.06,7.93,0.07,0.64,0.43,0.46,0.002,0.059,17.17,2.1,0.006,22.05,0.97,0.03,0.23,0.06
2992,0.31,9.66,0.03,2.27,0.001,6.54,0.47,1.37,0.71,0.99,0.99,0.112,11.47,1.33,0.001,37.2,1.73,0.0,0.24,0.06
6752,0.0,19.9,0.09,1.02,0.03,0.04,0.04,0.42,0.07,0.78,0.78,0.196,10.17,1.69,0.005,2.47,0.19,0.07,0.09,0.03
1807,1.46,3.32,0.16,3.36,0.08,5.81,0.12,1.85,0.33,0.6,0.6,0.16,6.06,2.28,0.003,58.27,4.33,0.02,0.39,0.07
5772,0.04,22.25,0.03,0.01,0.04,0.1,0.07,0.77,0.49,0.11,0.003,0.075,19.48,0.41,0.004,3.01,2.09,0.08,0.04,0.04
774,2.25,7.8,0.03,0.77,0.001,1.33,0.16,0.99,0.08,0.0,0.0,0.022,12.05,1.91,0.009,49.83,5.84,0.05,0.41,0.07
5038,0.06,18.91,0.07,1.08,0.02,0.16,0.09,0.08,0.34,0.0,0.003,0.146,8.52,0.41,0.006,7.89,0.83,0.09,0.04,0.05
5908,0.03,25.04,0.07,0.88,0.07,0.34,0.07,0.99,0.36,0.34,0.007,0.114,7.86,0.36,0.001,0.3,0.37,0.02,0.08,0.0
7535,0.03,12.18,0.0,0.7,0.04,0.11,0.06,0.86,1.34,0.0,0.0,0.086,1.93,1.37,0.002,2.58,0.78,0.04,0.0,0.01
7299,0.02,13.98,0.1,2.93,0.06,0.47,0.1,1.41,0.92,0.93,0.93,0.075,16.32,1.87,0.005,6.9,1.4,0.05,0.01,0.07
4148,0.09,14.22,0.06,0.69,0.08,0.08,0.1,0.05,0.37,0.0,0.98,0.156,10.15,0.19,0.008,3.01,2.31,0.05,0.1,0.0
5347,0.08,3.87,0.01,1.0,0.01,0.11,0.06,1.83,0.79,0.0,0.7,0.122,2.07,0.18,0.01,1.73,0.57,0.09,0.01,0.0
4288,0.08,10.69,0.05,0.38,0.03,0.05,0.04,0.05,0.55,0.0,0.78,0.118,5.55,0.75,0.003,0.99,0.34,0.04,0.06,0.07
709,1.08,4.05,0.001,3.36,0.009,4.63,0.56,1.89,1.36,0.0,0.0,0.17,13.5,1.04,0.006,22.03,3.76,0.02,0.45,0.06
5023,0.06,26.86,0.06,0.02,0.06,0.29,0.07,1.34,0.29,0.0,0.96,0.167,15.88,1.68,0.002,0.11,2.46,0.06,0.07,0.06
1926,1.39,12.17,0.15,1.72,0.11,4.3,0.1,1.73,0.8,0.93,0.93,0.174,17.32,1.45,0.006,40.95,6.87,0.05,0.13,0.07
2888,0.01,2.48,0.04,1.24,0.002,1.96,0.71,0.81,0.54,0.11,0.005,0.019,15.41,1.8,0.007,14.97,0.6,0.09,0.13,0.03
3909,0.06,25.4,0.58,3.54,0.06,7.99,0.8,0.07,0.36,0.34,0.007,0.114,8.05,1.89,0.001,1.51,7.04,0.02,0.09,0.0
6689,0.05,10.92,0.01,0.07,0.05,0.02,0.03,1.66,0.53,0.43,0.009,0.03,6.73,1.41,0.008,0.47,0.96,0.08,0.01,0.07
3235,0.05,5.33,0.95,3.77,0.03,0.96,0.52,1.84,1.48,0.13,0.005,0.135,19.4,1.88,0.002,5.5,6.88,0.0,0.47,0.08
4514,0.04,5.26,0.08,0.32,0.07,0.01,0.0,0.09,0.6,0.0,0.009,0.016,2.5,0.33,0.002,4.38,0.44,0.05,0.01,0.08
75,3.02,8.17,0.001,3.76,0.004,3.4,0.29,1.28,0.32,0.53,0.53,0.175,0.8,1.09,0.007,8.33,6.53,0.01,0.32,0.02
7524,0.04,3.07,0.01,0.04,0.06,0.35,0.04,0.1,1.08,0.0,0.0,0.002,18.08,2.16,0.003,3.18,0.8,0.04,0.02,0.01
7788,0.06,11.9,0.08,0.25,0.02,0.43,0.03,0.09,1.1,0.0,0.0,0.044,6.95,1.76,0.006,6.52,2.27,0.06,0.04,0.0
6548,0.03,4.98,0.07,0.84,0.1,0.03,0.02,1.77,0.94,0.22,0.006,0.126,0.4,1.71,0.005,0.14,3.93,0.07,0.06,0.05
860,2.16,14.73,0.01,2.63,0.009,1.02,0.29,0.76,0.47,0.0,0.0,0.175,12.61,1.12,0.005,26.8,4.45,0.07,0.19,0.07
6471,0.07,14.61,0.06,0.78,0.06,0.06,0.05,0.79,0.37,0.35,0.004,0.118,17.14,1.48,0.006,7.86,4.89,0.09,0.01,0.03
3586,0.08,2.98,0.15,3.85,0.1,7.46,0.29,0.05,0.47,0.54,0.54,0.001,5.5,2.61,0.006,8.2,0.8,0.04,0.4,0.03
310,3.29,24.1,0.05,2.89,0.008,3.95,0.56,0.92,1.09,0.75,0.75,0.085,6.03,1.33,0.009,24.98,1.78,0.05,0.42,0.01
6122,0.06,24.8,0.05,0.06,0.04,0.19,0.03,0.87,0.16,0.41,0.003,0.043,6.83,1.42,0.008,10.15,0.56,0.02,0.0,0.05
4329,0.08,4.96,0.1,0.11,0.01,0.03,0.07,0.01,1.22,0.0,0.006,0.101,16.82,0.43,0.001,2.72,2.24,0.07,0.01,0.05
462,0.99,21.31,0.03,1.85,0.002,7.96,0.2,0.75,0.34,0.98,0.98,0.104,16.47,1.91,0.009,8.75,0.67,0.06,0.18,0.08
7881,0.08,7.88,0.01,3.78,0.04,0.01,0.05,0.09,0.2,0.44,0.0,0.035,6.12,1.88,0.005,0.39,3.1,0.09,0.07,0.01
7119,0.01,3.6,0.03,1.42,0.06,0.18,0.09,1.51,0.89,0.55,0.55,0.164,9.42,1.6,0.001,0.52,0.05,0.08,0.06,0.09
6776,0.02,23.71,0.1,0.75,0.07,0.15,0.01,0.2,0.28,0.46,0.006,0.113,11.76,1.87,0.005,8.19,0.39,0.1,0.04,0.07
245,0.87,6.54,0.04,1.91,0.003,3.71,0.12,1.22,1.49,0.99,0.99,0.03,1.58,1.01,0.002,36.59,7.15,0.0,0.44,0.03
2174,0.06,25.59,0.02,3.03,0.001,1.53,0.86,0.66,1.0,0.67,0.67,0.182,11.69,1.15,0.004,3.24,1.27,0.07,0.4,0.0
3217,0.06,14,0.83,3.27,0.02,4.43,0.36,1.6,0.15,0.91,0.91,0.01,14.49,1.88,0.006,38.45,2.96,0.04,0.33,0.0
5423,0.05,6.71,0.08,3.65,0.04,0.23,0.03,0.77,0.81,0.0,0.007,0.148,6.6,1.11,0.008,1.77,0.65,0.03,0.01,0.02
6366,0.05,1.23,0.05,0.57,0.1,0.27,0.05,1.9,1.18,0.46,0.007,0.112,15.84,1.81,0.003,0.07,1.16,0.05,0.06,0.05
1931,4.25,0.19,0.96,3.72,0.07,1.39,0.42,1.31,0.63,0.44,0.003,0.139,16.11,2.01,0.002,33.99,1.04,0.1,0.34,0.08
4616,0.05,13.8,0.03,1.56,0.07,0.04,0.09,0.04,1.43,0.0,0.84,0.081,11.15,0.92,0.004,6.81,1.86,0.08,0.03,0.07
1449,4.34,21.58,0.39,0.95,0.11,0.45,0.5,0.44,0.67,0.0,0.59,0.042,16.1,1.77,0.006,42.6,3.61,0.05,0.05,0.02
4917,0.05,19.75,0.01,1.58,0.03,0.25,0.09,0.05,0.98,0.07,0.008,0.107,4.09,0.88,0.007,10.19,0.97,0.09,0.07,0.02
2752,0.04,26.64,0.02,2.29,0.005,0.7,0.17,1.57,0.11,0.52,0.52,0.018,7.49,1.95,0.001,2.72,0.35,0.08,0.22,0.05
6543,0.01,17.8,0.02,0.06,0.09,0.35,0.05,1.8,1.39,0.31,0.005,0.175,17.85,1.96,0.002,2.95,0.29,0.05,0.09,0.08
7208,0.1,1.06,0.05,0.17,0.09,0.39,0.1,1.53,1.25,0.6,0.6,0.164,11.93,2.02,0.002,4.92,2.77,0.06,0.05,0.04
4230,0.06,21.87,0.02,1.1,0.04,0.49,0.08,0.02,0.12,0.0,0.74,0.135,12.57,0.77,0.002,0.12,0.17,0.06,0.06,0.04
7553,0.07,0.52,0.01,0.31,0.04,0.01,0.03,0.77,0.46,0.0,0.0,0.059,13.44,1.93,0.005,0.03,0.91,0.01,0.03,0.03
3924,0.19,10.01,1.02,0.79,0.06,4.24,0.03,0.04,1.24,0.6,0.6,0.061,1.07,1.39,0.007,34.75,0.56,0.06,0.21,0.03
6182,0.09,28.39,0.06,1.02,0.01,0.29,0.05,0.89,1.41,0.74,0.74,0.119,11.67,1.94,0.009,0.41,2.78,0.06,0.03,0.01
687,0.76,5.77,0.03,1.21,0.001,5.33,0.57,0.58,0.62,0.0,0.0,0.006,9.58,1.25,0.003,36.9,7.5,0.02,0.09,0.03
4299,0.07,26.03,0.09,2.28,0.04,0.49,0.09,0.03,0.92,0.0,0.93,0.075,16.14,0.25,0.005,1.71,4.96,0.05,0.03,0.07
3539,0.05,11.77,0.03,4.2,0.02,7.42,0.27,0.02,0.23,0.18,0.007,0.001,16.93,1.6,0.003,18.74,4.98,0.07,0.47,0.07
6612,0.03,6.98,0.06,0.17,0.02,0.18,0.05,1.0,0.36,0.3,0.005,0.092,0.37,1.27,0.008,10.53,0.56,0.09,0.06,0.04
7017,0.05,26.81,0.02,0.93,0.01,0.0,0.0,0.71,0.99,0.75,0.75,0.071,1.09,1.41,0.002,4.81,0.12,0.0,0.07,0.05
777,0.77,24.26,0.01,2.1,0.002,2.7,0.31,0.2,0.28,0.0,0.0,0.113,11.76,1.87,0.005,36.42,1.64,0.1,0.3,0.07
1253,2.19,12.56,0.43,0.55,0.06,8.21,0.76,0.7,0.52,0.0,0.59,0.152,14.92,1.53,0.004,8.13,0.51,0.03,0.35,0.07
1290,4.12,6.34,0.83,3.76,0.12,6.77,0.18,0.33,0.22,0.0,0.008,0.163,11.77,1.2,0.007,29.43,3.14,0.04,0.38,0.06
3905,0.04,9.15,0.61,0.46,0.09,2.13,0.7,0.08,0.71,0.66,0.66,0.014,8.32,1.61,0.006,19.06,6.67,0.01,0.16,0.02
4460,0.07,14.72,0.03,0.84,0.01,0.24,0.1,0.05,1.16,0.0,0.85,0.005,10.61,0.78,0.005,7.49,0.45,0.09,0.0,0.08
2068,0.0,8.7,0.04,3.11,0.005,2.15,0.71,0.7,0.32,0.65,0.65,0.168,2.43,1.16,0.003,18.61,1.44,0.09,0.31,0.01
3350,0.13,11.52,0.09,1.96,0.01,6.28,0.32,1.63,0.75,0.95,0.95,0.162,15.05,1.41,0.001,46.99,0.05,0.06,0.02,0.05
3669,0.03,3.34,0.65,1.07,0.09,5.62,0.19,0.02,1.43,0.97,0.97,0.001,2.22,1.19,0.002,50.93,7.36,0.03,0.1,0.0
2067,0.34,22.33,0.02,2.27,0.001,6.57,0.89,0.93,0.2,0.51,0.51,0.105,5.88,1.48,0.002,29.48,0.63,0.04,0.43,0.05
5410,0.07,3.67,0.04,0.41,0.07,0.15,0.09,0.89,0.61,0.01,0.001,0.117,12.96,0.73,0.004,6.01,0.34,0.02,0.07,0.06
6104,0.01,25.98,0.08,0.85,0.07,0.15,0.04,1.65,0.08,0.51,0.51,0.025,13.73,1.53,0.002,4.16,2.14,0.08,0.01,0.06
2124,0.1,19.73,0.03,1.11,0.008,1.87,0.16,0.02,0.04,0.76,0.76,0.198,10.69,1.33,0.006,15.3,4.8,0.06,0.41,0.02
5656,0.1,0.51,0.03,0.67,0.05,0.28,0.07,1.3,1.06,0.55,0.55,0.1,3.78,0.59,0.007,0.25,2.94,0.02,0.02,0.04
6854,0.09,6.04,0.03,0.16,0.04,0.09,0.03,1.63,0.26,0.61,0.61,0.142,2.11,1.47,0.006,2.42,0.71,0.0,0.07,0.0
3675,0.09,4.12,0.72,0.98,0.08,4.65,0.5,0.02,0.13,0.97,0.97,0.001,12.27,1.57,0.006,4.31,0.83,0.06,0.23,0.08
3945,0.01,25.12,0.92,3.88,0.1,2.41,0.89,0.07,1.25,0.75,0.75,0.076,7.59,1.63,0.008,14.49,7.52,0.01,0.15,0.08
4486,0.1,16.67,0.07,0.52,0.06,0.37,0.05,0.06,0.19,0.0,0.76,0.036,3.81,0.3,0.008,0.4,0.81,0.03,0.01,0.08
2661,0.06,20.94,0.001,1.34,0.001,3.48,0.15,0.54,1.4,0.55,0.55,0.073,16.37,1.41,0.006,29.51,4.2,0.04,0.16,0.04
2039,0.08,19.9,0.03,2.67,0.006,4.3,0.26,0.08,0.34,0.26,0.003,0.146,7.96,1.56,0.006,51.39,2.41,0.09,0.12,0.05
3160,0.04,14.34,0.07,2.69,0.11,3.76,0.59,1.45,0.28,0.52,0.52,0.197,8.06,1.84,0.006,53.97,4.47,0.06,0.02,0.08
5701,0.0,11.16,0.02,0.86,0.09,0.01,0.07,0.63,1.12,0.41,0.002,0.185,8.11,0.6,0.005,3.56,4.14,0.08,0.06,0.0
7062,0.02,0.84,0.06,0.16,0.04,0.15,0.08,1.61,0.45,0.24,0.002,0.149,19.42,1.98,0.004,13.05,0.24,0.1,0.01,0.03
1271,4.49,28.32,0.23,3.64,0.04,1.47,0.32,0.29,0.67,0.0,0.65,0.155,10.86,1.91,0.01,41.15,5.15,0.04,0.32,0.07
2584,0.05,1.31,0.02,1.21,0.003,1.84,0.55,1.8,1.46,0.88,0.88,0.088,16.91,1.07,0.006,9.01,2.62,0.04,0.38,0.05
6362,0.06,13.23,0.1,2.0,0.01,0.24,0.02,0.04,0.55,0.58,0.58,0.127,1.76,1.8,0.004,0.51,2.76,0.03,0.03,0.01
27,3.42,2.4,0.001,2.8,0.003,2.87,0.73,0.27,0.53,0.44,0.002,0.11,13.73,1.69,0.009,55.27,3.29,0.04,0.17,0.0
6038,0.07,19.52,0.1,0.09,0.09,0.07,0.06,0.08,0.34,0.26,0.003,0.146,7.96,1.56,0.006,6.31,1.36,0.09,0.01,0.05
6584,0.01,24.76,0.03,0.99,0.09,0.63,0.04,2.0,1.0,0.79,0.79,0.169,10.47,1.31,0.009,3.23,6.21,0.01,0.0,0.06
